RowId,Location
12997,20.672565460205078
12998,40.417213439941406
12999,55.643463134765625
13000,28.637470245361328
13001,83.08467864990234
13002,27.794233322143555
13003,39.08721923828125
13004,29.954669952392578
13005,13.024435043334961
13006,33.58792495727539
13007,51.55093765258789
13008,59.23031997680664
13009,70.87665557861328
13010,75.58596801757812
13011,33.68715286254883
13012,79.02981567382812
13013,51.18538284301758
13014,75.36247253417969
13015,51.090423583984375
13016,82.29563903808594
13017,71.03168487548828
13018,30.943408966064453
13019,26.948102951049805
13020,36.07815170288086
13021,60.06344985961914
13022,35.49229049682617
13023,77.40349578857422
13024,33.103782653808594
13025,37.91230010986328
13026,38.8726692199707
13027,20.440471649169922
13028,39.86332702636719
13029,54.980140686035156
13030,29.03685188293457
13031,38.24819564819336
13032,31.70647621154785
13033,51.64094924926758
13034,70.99345397949219
13035,73.82510375976562
13036,75.18611145019531
13037,35.4603385925293
13038,79.17124938964844
13039,53.254638671875
13040,79.87510681152344
13041,54.10747146606445
13042,84.30964660644531
13043,67.5522689819336
13044,36.06313705444336
13045,30.368824005126953
13046,38.93400192260742
13047,59.45688247680664
13048,36.76481628417969
13049,74.4056396484375
13050,34.69899368286133
13051,37.82671356201172
13052,39.443382263183594
13053,22.43853759765625
13054,40.77037048339844
13055,54.225341796875
13056,30.716434478759766
13057,80.60120391845703
13058,27.840099334716797
13059,38.88491439819336
13060,33.2639274597168
13061,15.178095817565918
13062,35.72056198120117
13063,52.18988800048828
13064,67.78759002685547
13065,71.9221420288086
13066,72.19310760498047
13067,34.79104232788086
13068,76.88631439208984
13069,52.02783203125
13070,76.73072814941406
13071,52.84252166748047
13072,79.63675689697266
13073,67.9836654663086
13074,37.93771743774414
13075,29.874067306518555
13076,36.02246856689453
13077,60.237361907958984
13078,38.85625457763672
13079,75.48312377929688
13080,38.76984405517578
13081,37.61268997192383
13082,38.710968017578125
13083,21.929428100585938
13084,38.51295852661133
13085,56.802406311035156
13086,31.33580780029297
13087,82.26734161376953
13088,31.410558700561523
13089,40.5825309753418
13090,30.422569274902344
13091,15.007450103759766
13092,31.09031867980957
13093,49.4197883605957
13094,60.9970588684082
13095,64.7673110961914
13096,79.92744445800781
13097,32.085479736328125
13098,79.42605590820312
13099,48.402244567871094
13100,77.66078186035156
13101,47.5432014465332
13102,85.25846099853516
13103,66.31219482421875
13104,38.53915023803711
13105,30.449234008789062
13106,42.84980010986328
13107,58.62417984008789
13108,39.75282287597656
13109,73.52946472167969
13110,38.06110763549805
13111,37.74786376953125
13112,42.21600341796875
13113,23.98318862915039
13114,44.520774841308594
13115,53.381927490234375
13116,30.259784698486328
13117,78.93762969970703
13118,30.032808303833008
13119,37.90903091430664
13120,33.15799331665039
13121,16.278953552246094
13122,37.79848861694336
13123,47.12812423706055
13124,55.77451705932617
13125,69.05036163330078
13126,76.42499542236328
13127,37.233211517333984
13128,80.12124633789062
13129,51.40840148925781
13130,73.24311828613281
13131,50.74391174316406
13132,83.53742218017578
13133,66.37652587890625
13134,35.5953369140625
13135,27.703657150268555
13136,37.230995178222656
13137,58.993003845214844
13138,36.87366485595703
13139,74.659912109375
13140,35.414451599121094
13141,37.02299118041992
13142,38.498260498046875
13143,21.45185661315918
13144,39.36516189575195
13145,54.17943572998047
13146,30.06698226928711
13147,80.83970642089844
13148,28.31283950805664
13149,37.73782730102539
13150,31.773439407348633
13151,14.489666938781738
13152,33.42726135253906
13153,46.052757263183594
13154,64.36897277832031
13155,69.26068115234375
13156,72.0503158569336
13157,32.84941101074219
13158,74.62618255615234
13159,49.529541015625
13160,74.38633728027344
13161,47.78893280029297
13162,78.90303802490234
13163,67.75260162353516
13164,35.96625900268555
13165,28.61835479736328
13166,37.26564407348633
13167,59.3599853515625
13168,37.916473388671875
13169,76.01547241210938
13170,36.6024169921875
13171,37.12412643432617
13172,39.31053924560547
13173,21.005645751953125
13174,40.27960968017578
13175,54.17862319946289
13176,29.704647064208984
13177,81.99897003173828
13178,28.515478134155273
13179,37.96696090698242
13180,31.014934539794922
13181,13.769221305847168
13182,32.961490631103516
13183,45.68571090698242
13184,59.99435043334961
13185,68.2703628540039
13186,78.61906433105469
13187,33.58590316772461
13188,80.75660705566406
13189,49.3089599609375
13190,78.37200927734375
13191,48.233219146728516
13192,83.1142349243164
13193,66.77904510498047
13194,34.10274887084961
13195,28.474409103393555
13196,42.262821197509766
13197,59.50094985961914
13198,37.087493896484375
13199,75.47050476074219
13200,34.94843292236328
13201,37.86202621459961
13202,40.621009826660156
13203,21.67313575744629
13204,42.419578552246094
13205,53.84716796875
13206,30.667362213134766
13207,81.3045654296875
13208,27.428998947143555
13209,38.31926345825195
13210,33.978065490722656
13211,14.132935523986816
13212,37.46016311645508
13213,52.496341705322266
13214,66.48741149902344
13215,73.824462890625
13216,73.58423614501953
13217,35.805782318115234
13218,78.82980346679688
13219,53.14044189453125
13220,77.669677734375
13221,55.79583740234375
13222,81.0746078491211
13223,66.41046142578125
13224,35.89644241333008
13225,27.623117446899414
13226,38.08306884765625
13227,58.922386169433594
13228,37.24632263183594
13229,75.13603210449219
13230,35.68401336669922
13231,37.144290924072266
13232,39.223567962646484
13233,21.276409149169922
13234,40.51112365722656
13235,53.561363220214844
13236,30.08400535583496
13237,81.16722869873047
13238,28.414308547973633
13239,37.688533782958984
13240,32.15073776245117
13241,13.905939102172852
13242,34.46662139892578
13243,45.7230110168457
13244,63.38084411621094
13245,69.962646484375
13246,73.8876724243164
13247,33.37363815307617
13248,77.03681945800781
13249,50.06444549560547
13250,75.80980682373047
13251,48.10609436035156
13252,80.86540985107422
13253,64.42598724365234
13254,37.20156478881836
13255,28.27226448059082
13256,39.54262161254883
13257,59.063716888427734
13258,36.626251220703125
13259,74.2879409790039
13260,34.469825744628906
13261,37.728336334228516
13262,39.66029739379883
13263,22.144912719726562
13264,40.68224334716797
13265,53.24015808105469
13266,31.192951202392578
13267,39.04242706298828
13268,34.00226974487305
13269,14.625188827514648
13270,36.14482498168945
13271,48.727291107177734
13272,71.68701171875
13273,72.33438110351562
13274,73.25115203857422
13275,34.75931930541992
13276,78.17643737792969
13277,51.98563003540039
13278,78.28131866455078
13279,49.3684196472168
13280,82.40824127197266
13281,66.96089935302734
13282,38.46062088012695
13283,31.246721267700195
13284,37.18722152709961
13285,59.644168853759766
13286,38.838558197021484
13287,74.386474609375
13288,38.401607513427734
13289,38.195735931396484
13290,39.18175506591797
13291,22.925851821899414
13292,39.21248245239258
13293,56.081504821777344
13294,32.36137771606445
13295,80.79781341552734
13296,31.540525436401367
13297,41.00876998901367
13298,32.07843017578125
13299,16.17005157470703
13300,32.89274215698242
13301,51.028594970703125
13302,63.5613899230957
13303,65.97119140625
13304,77.30390167236328
13305,32.72004699707031
13306,77.6221694946289
13307,49.27263641357422
13308,77.22264099121094
13309,48.900352478027344
13310,83.20748138427734
13311,68.97925567626953
13312,41.163787841796875
13313,31.3312931060791
13314,33.989688873291016
13315,59.29705047607422
13316,37.26808166503906
13317,75.06925201416016
13318,36.36534881591797
13319,38.023616790771484
13320,38.8713493347168
13321,21.80450439453125
13322,39.38050079345703
13323,54.56396484375
13324,30.82321548461914
13325,81.49811553955078
13326,29.580705642700195
13327,39.64976119995117
13328,32.25271987915039
13329,15.199935913085938
13330,33.80183029174805
13331,46.4221305847168
13332,62.44449234008789
13333,70.5934829711914
13334,73.34812927246094
13335,31.93636131286621
13336,76.36236572265625
13337,49.89393997192383
13338,76.71717834472656
13339,43.29503631591797
13340,76.75054168701172
13341,65.07628631591797
13342,35.754249572753906
13343,30.42227554321289
13344,45.44926834106445
13345,58.77176284790039
13346,37.43540954589844
13347,74.14839172363281
13348,35.15630340576172
13349,38.048274993896484
13350,41.02840042114258
13351,22.684112548828125
13352,43.0715217590332
13353,52.66498565673828
13354,30.540075302124023
13355,79.9078140258789
13356,27.696882247924805
13357,37.96982955932617
13358,34.59994888305664
13359,15.243499755859375
13360,38.181148529052734
13361,52.6788330078125
13362,64.96099853515625
13363,73.53479766845703
13364,72.38697814941406
13365,36.24074935913086
13366,77.94879913330078
13367,53.029571533203125
13368,76.28317260742188
13369,56.440330505371094
13370,77.65282440185547
13371,67.43608093261719
13372,34.87227249145508
13373,27.752134323120117
13374,41.85983657836914
13375,59.60698699951172
13376,36.77375793457031
13377,75.29606628417969
13378,34.911800384521484
13379,37.512420654296875
13380,40.29862594604492
13381,21.572776794433594
13382,41.767059326171875
13383,53.542301177978516
13384,30.501367568969727
13385,81.71955108642578
13386,27.425243377685547
13387,38.00302505493164
13388,33.752220153808594
13389,14.136914253234863
13390,36.86888885498047
13391,50.78550338745117
13392,68.35519409179688
13393,73.62744903564453
13394,72.6286392211914
13395,35.06148910522461
13396,77.68603515625
13397,52.318267822265625
13398,77.0408935546875
13399,53.795265197753906
13400,81.07540130615234
13401,68.5179672241211
13402,33.548423767089844
13403,28.05739402770996
13404,38.82340621948242
13405,59.82627868652344
13406,36.047882080078125
13407,75.50428771972656
13408,34.45867156982422
13409,37.857601165771484
13410,40.092987060546875
13411,21.855566024780273
13412,41.17560577392578
13413,53.497066497802734
13414,30.131759643554688
13415,82.45845794677734
13416,27.519933700561523
13417,38.81265640258789
13418,33.473453521728516
13419,14.324462890625
13420,36.72336959838867
13421,50.49562454223633
13422,65.09609985351562
13423,74.29200744628906
13424,72.71293640136719
13425,35.08799362182617
13426,77.66624450683594
13427,52.43995666503906
13428,77.00824737548828
13429,52.47674560546875
13430,77.80756378173828
13431,66.09354400634766
13432,37.768367767333984
13433,32.177085876464844
13434,37.98312759399414
13435,59.324310302734375
13436,38.25636291503906
13437,72.93050384521484
13438,37.115135192871094
13439,38.62965774536133
13440,39.666324615478516
13441,24.081436157226562
13442,40.6372184753418
13443,55.954429626464844
13444,31.98516082763672
13445,78.60449981689453
13446,30.102638244628906
13447,41.560951232910156
13448,32.31552505493164
13449,16.914058685302734
13450,34.53343200683594
13451,54.53837966918945
13452,62.39670181274414
13453,66.66246032714844
13454,76.17672729492188
13455,35.55947494506836
13456,78.40569305419922
13457,51.53128433227539
13458,77.03252410888672
13459,51.76729202270508
13460,81.33047485351562
13461,65.87914276123047
13462,37.08500289916992
13463,31.86895179748535
13464,38.122100830078125
13465,59.30305862426758
13466,37.16100311279297
13467,74.31788635253906
13468,35.64466857910156
13469,38.14479064941406
13470,39.50467300415039
13471,22.87383460998535
13472,40.948970794677734
13473,54.13838195800781
13474,31.078487396240234
13475,80.65007781982422
13476,28.92969512939453
13477,39.10083770751953
13478,33.71586990356445
13479,15.912572860717773
13480,35.96876525878906
13481,49.51471710205078
13482,61.36282730102539
13483,71.31553649902344
13484,72.98091125488281
13485,34.92510223388672
13486,77.24217224121094
13487,51.544639587402344
13488,76.42863464355469
13489,50.205055236816406
13490,75.02981567382812
13491,68.27719116210938
13492,35.58753967285156
13493,29.188880920410156
13494,41.2949104309082
13495,59.97869110107422
13496,37.182220458984375
13497,75.80877685546875
13498,35.3480224609375
13499,37.921958923339844
13500,40.45682144165039
13501,21.8442440032959
13502,42.13505172729492
13503,54.1342887878418
13504,30.646865844726562
13505,82.01325225830078
13506,27.90176010131836
13507,38.533363342285156
13508,33.67524337768555
13509,14.436047554016113
13510,36.92972183227539
13511,51.93927001953125
13512,66.54582977294922
13513,73.69635009765625
13514,73.58673858642578
13515,35.21865463256836
13516,78.50727844238281
13517,52.62242126464844
13518,77.51431274414062
13519,54.29948425292969
13520,81.10472869873047
13521,66.43000793457031
13522,34.668392181396484
13523,31.631723403930664
13524,36.7518196105957
13525,59.13275146484375
13526,36.259490966796875
13527,73.71403503417969
13528,34.46164321899414
13529,38.20743179321289
13530,38.62628936767578
13531,23.005996704101562
13532,39.93330764770508
13533,54.49353790283203
13534,30.08295440673828
13535,79.94409942626953
13536,27.91325569152832
13537,39.73299026489258
13538,32.08353042602539
13539,15.864206314086914
13540,34.9658317565918
13541,53.48605728149414
13542,63.202022552490234
13543,70.53619384765625
13544,71.61919403076172
13545,35.00276184082031
13546,75.52210998535156
13547,51.859859466552734
13548,74.86629486083984
13549,53.04383087158203
13550,76.68122100830078
13551,71.73577117919922
13552,31.674270629882812
13553,28.545495986938477
13554,35.542545318603516
13555,61.796546936035156
13556,36.179832458496094
13557,79.41487884521484
13558,33.947837829589844
13559,38.16933059692383
13560,38.36021041870117
13561,20.60536766052246
13562,39.238494873046875
13563,57.02739715576172
13564,28.30979347229004
13565,84.9412612915039
13566,24.38810920715332
13567,38.867069244384766
13568,30.008390426635742
13569,12.92083740234375
13570,31.85258674621582
13571,52.015846252441406
13572,66.02876281738281
13573,72.47578430175781
13574,78.98583221435547
13575,35.49210739135742
13576,81.88603973388672
13577,53.104637145996094
13578,81.65980529785156
13579,54.460906982421875
13580,85.89185333251953
13581,65.20989990234375
13582,30.42400360107422
13583,31.94449806213379
13584,44.54970932006836
13585,57.94786834716797
13586,36.53190231323242
13587,72.90586853027344
13588,32.278114318847656
13589,39.29249954223633
13590,41.639225006103516
13591,24.50387954711914
13592,44.241539001464844
13593,52.990257263183594
13594,29.756317138671875
13595,76.37557220458984
13596,24.544605255126953
13597,38.45524215698242
13598,34.68413162231445
13599,16.921010971069336
13600,38.99558639526367
13601,56.41447830200195
13602,62.6966438293457
13603,74.05321502685547
13604,72.8077621459961
13605,42.15009689331055
13606,80.46823120117188
13607,56.896549224853516
13608,78.21379089355469
13609,62.642059326171875
13610,78.28173065185547
13611,68.60128784179688
13612,36.445594787597656
13613,27.84352684020996
13614,40.71292495727539
13615,60.166595458984375
13616,37.247703552246094
13617,76.11361694335938
13618,35.48304748535156
13619,37.9933967590332
13620,40.47006607055664
13621,21.642887115478516
13622,41.73549270629883
13623,54.268798828125
13624,31.11176872253418
13625,82.78773498535156
13626,28.378938674926758
13627,39.08259582519531
13628,33.90865707397461
13629,14.061750411987305
13630,36.90696334838867
13631,50.75737380981445
13632,69.69901275634766
13633,73.90109252929688
13634,73.48741912841797
13635,34.54776382446289
13636,78.07391357421875
13637,52.40642547607422
13638,77.7603759765625
13639,52.25239562988281
13640,83.13837432861328
13641,65.97040557861328
13642,39.61228561401367
13643,31.129371643066406
13644,34.6069450378418
13645,59.15210723876953
13646,35.937049865722656
13647,74.24122619628906
13648,34.38066482543945
13649,37.81449890136719
13650,39.57100296020508
13651,22.167526245117188
13652,40.49748992919922
13653,53.15959167480469
13654,30.386247634887695
13655,80.95696258544922
13656,28.166765213012695
13657,38.91292953491211
13658,33.22918701171875
13659,14.76335620880127
13660,36.27837371826172
13661,45.598289489746094
13662,61.86182403564453
13663,73.13556671142578
13664,72.27352142333984
13665,34.59329605102539
13666,77.80307006835938
13667,51.810707092285156
13668,77.09721374511719
13669,43.84423065185547
13670,73.27642059326172
13671,67.63350677490234
13672,37.31318283081055
13673,29.594308853149414
13674,37.0650749206543
13675,59.43351364135742
13676,36.45380401611328
13677,74.67618560791016
13678,34.75264358520508
13679,37.89618682861328
13680,39.69609451293945
13681,22.120840072631836
13682,40.77159881591797
13683,53.80550003051758
13684,30.963850021362305
13685,39.466190338134766
13686,33.58168411254883
13687,14.39958381652832
13688,36.56654739379883
13689,50.86555862426758
13690,68.5174331665039
13691,73.1541519165039
13692,72.58096313476562
13693,34.506900787353516
13694,77.45896911621094
13695,52.18305969238281
13696,77.10578918457031
13697,49.77043914794922
13698,79.59972381591797
13699,65.96587371826172
13700,33.59225082397461
13701,32.38877868652344
13702,36.688785552978516
13703,59.27391052246094
13704,36.055843353271484
13705,73.94568634033203
13706,34.47587966918945
13707,38.319366455078125
13708,38.36425018310547
13709,23.56031608581543
13710,39.60043716430664
13711,52.716732025146484
13712,56.78974533081055
13713,70.0206298828125
13714,70.47579193115234
13715,35.60535430908203
13716,73.90547180175781
13717,51.80845642089844
13718,72.74880981445312
13719,53.13478088378906
13720,71.80704498291016
13721,67.15193939208984
13722,35.148590087890625
13723,28.269887924194336
13724,37.61738967895508
13725,59.53407287597656
13726,37.4104118347168
13727,75.71343994140625
13728,35.40093231201172
13729,37.66765213012695
13730,39.39438247680664
13731,21.19345474243164
13732,40.459835052490234
13733,54.760650634765625
13734,31.194782257080078
13735,81.6061782836914
13736,28.440305709838867
13737,38.814605712890625
13738,32.650211334228516
13739,13.712159156799316
13740,34.64407730102539
13741,49.67960739135742
13742,66.65623474121094
13743,70.26658630371094
13744,75.60366821289062
13745,34.05064010620117
13746,78.81877899169922
13747,51.119476318359375
13748,78.6927490234375
13749,50.92301940917969
13750,82.84374237060547
13751,69.0057144165039
13752,36.52708053588867
13753,29.42014503479004
13754,40.35894775390625
13755,59.837066650390625
13756,37.343040466308594
13757,75.86973571777344
13758,35.36357879638672
13759,38.21195602416992
13760,40.35835647583008
13761,21.454988479614258
13762,41.59955978393555
13763,54.346519470214844
13764,31.280418395996094
13765,82.19353485107422
13766,28.437763214111328
13767,39.712562561035156
13768,33.70541763305664
13769,13.941078186035156
13770,36.74860382080078
13771,54.21440124511719
13772,69.66817474365234
13773,73.22962951660156
13774,74.8167495727539
13775,34.50617599487305
13776,79.35257720947266
13777,52.64130401611328
13778,79.03646850585938
13779,54.34438705444336
13780,84.81945037841797
13781,69.61998748779297
13782,32.58195495605469
13783,28.223657608032227
13784,39.25337600708008
13785,60.324493408203125
13786,36.4008674621582
13787,76.69316101074219
13788,34.37898254394531
13789,38.38591766357422
13790,40.309940338134766
13791,21.71358299255371
13792,41.48432922363281
13793,54.382625579833984
13794,30.362531661987305
13795,83.10240173339844
13796,26.97068214416504
13797,38.84747314453125
13798,33.668277740478516
13799,14.17892837524414
13800,36.9168701171875
13801,51.890846252441406
13802,67.87904357910156
13803,75.01380920410156
13804,73.4686050415039
13805,35.74384689331055
13806,78.25555419921875
13807,53.35220718383789
13808,78.04202270507812
13809,54.96179962158203
13810,80.75882720947266
13811,64.04035186767578
13812,31.675613403320312
13813,29.16550636291504
13814,40.11142349243164
13815,57.67053985595703
13816,36.294090270996094
13817,73.14176940917969
13818,33.29609298706055
13819,37.5566291809082
13820,40.087642669677734
13821,22.613025665283203
13822,42.15161895751953
13823,52.07282638549805
13824,29.964101791381836
13825,77.60843658447266
13826,26.12774085998535
13827,36.81093978881836
13828,33.55377197265625
13829,15.406026840209961
13830,36.564537048339844
13831,48.77836227416992
13832,63.36616897583008
13833,71.33917999267578
13834,72.62357330322266
13835,37.711971282958984
13836,78.41442108154297
13837,52.670936584472656
13838,77.10098266601562
13839,54.345157623291016
13840,77.84974670410156
13841,70.10135650634766
13842,33.12287521362305
13843,26.60709571838379
13844,35.63399124145508
13845,60.28715133666992
13846,36.44288635253906
13847,77.83453369140625
13848,34.27496337890625
13849,37.20975875854492
13850,39.18803024291992
13851,19.491413116455078
13852,39.83271789550781
13853,55.176395416259766
13854,29.622478485107422
13855,83.88741302490234
13856,25.67506980895996
13857,38.669986724853516
13858,31.14998435974121
13859,11.497114181518555
13860,33.2097282409668
13861,50.53101348876953
13862,68.63224792480469
13863,71.64912414550781
13864,79.84127044677734
13865,34.440067291259766
13866,83.24092102050781
13867,52.08313751220703
13868,83.155517578125
13869,51.72015380859375
13870,87.38562774658203
13871,67.96619415283203
13872,35.199501037597656
13873,27.686147689819336
13874,42.061397552490234
13875,59.31230163574219
13876,37.633544921875
13877,75.92964935302734
13878,35.19928741455078
13879,37.455379486083984
13880,41.71759033203125
13881,21.11493682861328
13882,42.971954345703125
13883,52.75758361816406
13884,30.813766479492188
13885,81.51363372802734
13886,27.214216232299805
13887,37.26830291748047
13888,34.22259521484375
13889,13.712860107421875
13890,37.28115463256836
13891,48.41111373901367
13892,68.41584777832031
13893,73.29821014404297
13894,77.12641143798828
13895,36.489620208740234
13896,82.45999908447266
13897,52.61876678466797
13898,81.14305114746094
13899,53.48176956176758
13900,86.0021743774414
13901,68.66631317138672
13902,40.5775260925293
13903,27.841968536376953
13904,32.09153366088867
13905,58.59928894042969
13906,39.37362289428711
13907,76.28480529785156
13908,40.13127136230469
13909,38.224979400634766
13910,37.016231536865234
13911,21.138917922973633
13912,33.65287780761719
13913,56.31352996826172
13914,31.246540069580078
13915,83.48690032958984
13916,32.76144790649414
13917,40.05711364746094
13918,29.360576629638672
13919,16.290834426879883
13920,25.28846549987793
13921,38.80109405517578
13922,65.51649475097656
13923,62.222686767578125
13924,78.6480941772461
13925,25.132902145385742
13926,73.46949005126953
13927,42.841407775878906
13928,78.3763427734375
13929,36.58530044555664
13930,82.26074981689453
13931,69.17327880859375
13932,39.46432113647461
13933,29.068418502807617
13934,36.55643081665039
13935,59.698604583740234
13936,36.670570373535156
13937,74.74172973632812
13938,35.145355224609375
13939,37.6361198425293
13940,39.729026794433594
13941,22.112010955810547
13942,40.765907287597656
13943,53.972251892089844
13944,30.89361572265625
13945,81.76963806152344
13946,28.80536460876465
13947,39.2032585144043
13948,33.48103713989258
13949,14.508407592773438
13950,36.2392463684082
13951,47.555076599121094
13952,69.29899597167969
13953,72.80235290527344
13954,72.13536071777344
13955,34.340694427490234
13956,76.86320495605469
13957,51.77458953857422
13958,76.42538452148438
13959,46.50042724609375
13960,81.48091125488281
13961,65.25785064697266
13962,36.36603927612305
13963,29.58778953552246
13964,44.308292388916016
13965,59.346778869628906
13966,36.66953659057617
13967,74.46717071533203
13968,34.80731201171875
13969,37.818260192871094
13970,40.39491653442383
13971,22.30487823486328
13972,41.971370697021484
13973,52.53402328491211
13974,30.333301544189453
13975,81.2281723022461
13976,27.614208221435547
13977,38.4022216796875
13978,34.19363784790039
13979,14.905854225158691
13980,37.43809509277344
13981,51.27340316772461
13982,67.83525085449219
13983,74.08995056152344
13984,72.1238784790039
13985,35.319942474365234
13986,77.67179870605469
13987,52.54717254638672
13988,76.3846206665039
13989,54.11070251464844
13990,78.28862762451172
13991,67.53395080566406
13992,38.83089065551758
13993,29.703176498413086
13994,39.779518127441406
13995,59.54988098144531
13996,39.362144470214844
13997,74.82594299316406
13998,37.92634582519531
13999,37.83222579956055
14000,41.11716079711914
14001,21.86580467224121
14002,42.2009162902832
14003,54.93848419189453
14004,32.48969650268555
14005,81.12950134277344
14006,31.105241775512695
14007,40.35490036010742
14008,33.22522735595703
14009,14.156574249267578
14010,35.95595169067383
14011,52.48405075073242
14012,65.7208480834961
14013,68.44584655761719
14014,80.30486297607422
14015,34.770381927490234
14016,83.0484619140625
14017,51.297882080078125
14018,80.66188049316406
14019,51.34527587890625
14020,88.04801940917969
14021,66.62989044189453
14022,36.969356536865234
14023,30.376726150512695
14024,39.3542366027832
14025,59.63729476928711
14026,36.90216064453125
14027,74.9040756225586
14028,35.065467834472656
14029,38.192386627197266
14030,39.787628173828125
14031,22.466716766357422
14032,41.06716537475586
14033,53.93901824951172
14034,30.97976303100586
14035,39.380836486816406
14036,33.833030700683594
14037,15.052724838256836
14038,36.559303283691406
14039,51.3388671875
14040,67.73277282714844
14041,73.14059448242188
14042,72.59978485107422
14043,34.59866714477539
14044,77.36116027832031
14045,52.28064727783203
14046,77.13423156738281
14047,51.6342887878418
14048,78.95252990722656
14049,66.17666625976562
14050,30.914173126220703
14051,29.275365829467773
14052,42.39577865600586
14053,58.55565643310547
14054,36.684181213378906
14055,74.38531494140625
14056,32.66214370727539
14057,38.20332717895508
14058,41.57577896118164
14059,22.453683853149414
14060,43.714759826660156
14061,53.63986587524414
14062,30.246780395507812
14063,37.542808532714844
14064,34.18661880493164
14065,14.622915267944336
14066,38.32712936401367
14067,55.40110397338867
14068,65.58059692382812
14069,73.87644958496094
14070,75.74032592773438
14071,40.360897064208984
14072,82.83705139160156
14073,56.07781982421875
14074,81.09915161132812
14075,60.42823791503906
14076,82.89852142333984
14077,66.82630157470703
14078,38.7845344543457
14079,29.353534698486328
14080,36.00088882446289
14081,58.925804138183594
14082,38.487464904785156
14083,75.4316635131836
14084,36.867759704589844
14085,38.43516159057617
14086,39.81293869018555
14087,22.840576171875
14088,39.65046691894531
14089,53.327335357666016
14090,31.745216369628906
14091,81.70238494873047
14092,29.858789443969727
14093,39.31805419921875
14094,33.51353073120117
14095,15.846927642822266
14096,33.446739196777344
14097,41.595584869384766
14098,68.80279541015625
14099,69.03591918945312
14100,77.7895736694336
14101,33.07775115966797
14102,79.53228759765625
14103,49.151458740234375
14104,81.37020111083984
14105,43.08879470825195
14106,84.1198501586914
14107,67.97074890136719
14108,34.649532318115234
14109,28.339509963989258
14110,35.343692779541016
14111,59.48307800292969
14112,36.26166534423828
14113,75.61862182617188
14114,34.616111755371094
14115,37.85769271850586
14116,39.55759811401367
14117,21.861370086669922
14118,40.41288757324219
14119,53.620975494384766
14120,29.80084991455078
14121,82.08482360839844
14122,27.56234359741211
14123,38.719329833984375
14124,32.74679946899414
14125,14.424093246459961
14126,35.394718170166016
14127,45.630916595458984
14128,62.224491119384766
14129,72.52096557617188
14130,73.77718353271484
14131,34.8018684387207
14132,78.05770874023438
14133,51.466983795166016
14134,77.44850158691406
14135,47.35254669189453
14136,77.9687728881836
14137,65.51530456542969
14138,39.01749038696289
14139,32.50025939941406
14140,40.19705581665039
14141,58.96422576904297
14142,37.390377044677734
14143,73.65874481201172
14144,35.6527099609375
14145,38.01273727416992
14146,39.544498443603516
14147,22.717538833618164
14148,41.21465301513672
14149,53.70237350463867
14150,31.268112182617188
14151,80.11168670654297
14152,29.078407287597656
14153,39.098751068115234
14154,33.92818069458008
14155,15.605321884155273
14156,36.38984298706055
14157,51.48837661743164
14158,64.77265930175781
14159,71.44488525390625
14160,72.42377471923828
14161,34.3619499206543
14162,77.07173919677734
14163,51.59169006347656
14164,76.37377166748047
14165,51.34416198730469
14166,76.69506072998047
14167,67.31253051757812
14168,37.08047103881836
14169,28.879270553588867
14170,39.596309661865234
14171,59.38169860839844
14172,38.0640754699707
14173,75.50267028808594
14174,36.20057678222656
14175,37.86643600463867
14176,40.19939422607422
14177,21.38895034790039
14178,41.529422760009766
14179,54.36114501953125
14180,31.769001007080078
14181,81.65508270263672
14182,29.434431076049805
14183,39.24972152709961
14184,33.64842224121094
14185,13.961053848266602
14186,36.22687911987305
14187,51.01152038574219
14188,67.26508331298828
14189,71.31830596923828
14190,75.13643646240234
14191,33.7353401184082
14192,78.73094177246094
14193,51.39590072631836
14194,78.34883117675781
14195,51.53562927246094
14196,83.13324737548828
14197,72.35179901123047
14198,33.22673034667969
14199,26.17646026611328
14200,36.558189392089844
14201,60.96442413330078
14202,36.380104064941406
14203,79.06519317626953
14204,34.31790542602539
14205,37.488399505615234
14206,39.42110061645508
14207,19.94369125366211
14208,40.11916732788086
14209,55.14642333984375
14210,28.538928985595703
14211,84.9427719116211
14212,24.901052474975586
14213,37.41507339477539
14214,30.994752883911133
14215,11.979715347290039
14216,33.308284759521484
14217,46.49578857421875
14218,67.6242904663086
14219,73.63276672363281
14220,77.06591796875
14221,34.3779411315918
14222,80.38569641113281
14223,52.008697509765625
14224,79.73074340820312
14225,50.465232849121094
14226,85.6405258178711
14227,65.31194305419922
14228,36.109703063964844
14229,30.247453689575195
14230,36.7898063659668
14231,59.087745666503906
14232,36.67045974731445
14233,74.18025207519531
14234,34.84568786621094
14235,37.92015838623047
14236,39.070621490478516
14237,22.589317321777344
14238,40.17658996582031
14239,47.63875961303711
14240,64.39414978027344
14241,71.29595947265625
14242,72.34268188476562
14243,34.496212005615234
14244,76.50568389892578
14245,51.19316101074219
14246,76.56593322753906
14247,48.541412353515625
14248,76.5013198852539
14249,68.796875
14250,36.05744552612305
14251,28.0435848236084
14252,38.339664459228516
14253,59.89057540893555
14254,37.619346618652344
14255,76.23675537109375
14256,35.51829147338867
14257,37.44221115112305
14258,39.98184585571289
14259,20.288768768310547
14260,41.05237579345703
14261,55.36980438232422
14262,31.30702018737793
14263,82.46365356445312
14264,28.18787384033203
14265,39.700584411621094
14266,32.60858154296875
14267,12.500328063964844
14268,35.346805572509766
14269,55.03468704223633
14270,70.10761260986328
